danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.61,0.788,0,-5.724,1,0.0585,0.195,0.0142,0.153,0.472,101.045,audio_features,5hc71nKsUgtwQ3z52KEKQk,spotify:track:5hc71nKsUgtwQ3z52KEKQk,https://api.spotify.com/v1/tracks/5hc71nKsUgtwQ3z52KEKQk,https://api.spotify.com/v1/audio-analysis/5hc71nKsUgtwQ3z52KEKQk,347520,4
0.42,0.279,6,-10.776,1,0.0518,0.821,1.5e-06,0.102,0.168,121.554,audio_features,1ZhJj6fuyZD5f7dwKVaZyJ,spotify:track:1ZhJj6fuyZD5f7dwKVaZyJ,https://api.spotify.com/v1/tracks/1ZhJj6fuyZD5f7dwKVaZyJ,https://api.spotify.com/v1/audio-analysis/1ZhJj6fuyZD5f7dwKVaZyJ,291111,3
0.357,0.433,0,-11.521,1,0.0418,0.244,0.00636,0.0808,0.089,145.736,audio_features,4B4kunXhV2ZKnYcvDgAFoE,spotify:track:4B4kunXhV2ZKnYcvDgAFoE,https://api.spotify.com/v1/tracks/4B4kunXhV2ZKnYcvDgAFoE,https://api.spotify.com/v1/audio-analysis/4B4kunXhV2ZKnYcvDgAFoE,257907,4
0.376,0.306,2,-14.092,1,0.0324,0.898,0.889,0.0831,0.066,114.761,audio_features,4GjRDgb77p27GQnbZpv1OJ,spotify:track:4GjRDgb77p27GQnbZpv1OJ,https://api.spotify.com/v1/tracks/4GjRDgb77p27GQnbZpv1OJ,https://api.spotify.com/v1/audio-analysis/4GjRDgb77p27GQnbZpv1OJ,275022,3
0.279,0.189,9,-12.37,1,0.0363,0.972,0.201,0.114,0.065,127.346,audio_features,4KFXyjSCge9UpOvyf0ETH6,spotify:track:4KFXyjSCge9UpOvyf0ETH6,https://api.spotify.com/v1/tracks/4KFXyjSCge9UpOvyf0ETH6,https://api.spotify.com/v1/audio-analysis/4KFXyjSCge9UpOvyf0ETH6,182161,3
0.313,0.495,7,-12.37,1,0.0429,0.41,0.184,0.392,0.12,89.971,audio_features,078y8ygOFesjpWf3Pp5yNv,spotify:track:078y8ygOFesjpWf3Pp5yNv,https://api.spotify.com/v1/tracks/078y8ygOFesjpWf3Pp5yNv,https://api.spotify.com/v1/audio-analysis/078y8ygOFesjpWf3Pp5yNv,305023,4
0.264,0.285,1,-15.208,1,0.0385,0.892,0.000471,0.344,0.0776,84.825,audio_features,2TgxCUZdHFkPEVmFge1OSd,spotify:track:2TgxCUZdHFkPEVmFge1OSd,https://api.spotify.com/v1/tracks/2TgxCUZdHFkPEVmFge1OSd,https://api.spotify.com/v1/audio-analysis/2TgxCUZdHFkPEVmFge1OSd,240671,4
0.681,0.283,5,-11.496,1,0.0296,0.781,0.00371,0.114,0.221,111.05,audio_features,1JmLA5HZ7Wp7L8DNctLpUW,spotify:track:1JmLA5HZ7Wp7L8DNctLpUW,https://api.spotify.com/v1/tracks/1JmLA5HZ7Wp7L8DNctLpUW,https://api.spotify.com/v1/audio-analysis/1JmLA5HZ7Wp7L8DNctLpUW,236747,4
0.454,0.124,7,-22.001,1,0.0444,0.784,0.00091,0.0899,0.487,110.766,audio_features,7Esd9ROfkgPgBtWN72U5P5,spotify:track:7Esd9ROfkgPgBtWN72U5P5,https://api.spotify.com/v1/tracks/7Esd9ROfkgPgBtWN72U5P5,https://api.spotify.com/v1/audio-analysis/7Esd9ROfkgPgBtWN72U5P5,238733,5
0.484,0.711,0,-6.037,1,0.0637,0.379,0.00187,0.375,0.388,179.917,audio_features,5faaMYhs6QHvMEtvMrvuAe,spotify:track:5faaMYhs6QHvMEtvMrvuAe,https://api.spotify.com/v1/tracks/5faaMYhs6QHvMEtvMrvuAe,https://api.spotify.com/v1/audio-analysis/5faaMYhs6QHvMEtvMrvuAe,183333,4
0.397,0.331,5,-9.027,1,0.0297,0.708,1.37e-06,0.424,0.247,78.702,audio_features,5iyqqccidB1SEpOXXctyTR,spotify:track:5iyqqccidB1SEpOXXctyTR,https://api.spotify.com/v1/tracks/5iyqqccidB1SEpOXXctyTR,https://api.spotify.com/v1/audio-analysis/5iyqqccidB1SEpOXXctyTR,196347,4
0.517,0.549,9,-7.627,1,0.0456,0.135,0.000263,0.0872,0.166,130.043,audio_features,6LbN9JT2sAckykm78CA8Ol,spotify:track:6LbN9JT2sAckykm78CA8Ol,https://api.spotify.com/v1/tracks/6LbN9JT2sAckykm78CA8Ol,https://api.spotify.com/v1/audio-analysis/6LbN9JT2sAckykm78CA8Ol,211669,4
0.532,0.385,1,-8.941,1,0.0387,0.666,0,0.124,0.0385,102.984,audio_features,5CtxUV4P7qDlgy7X8N32HP,spotify:track:5CtxUV4P7qDlgy7X8N32HP,https://api.spotify.com/v1/tracks/5CtxUV4P7qDlgy7X8N32HP,https://api.spotify.com/v1/audio-analysis/5CtxUV4P7qDlgy7X8N32HP,266733,4
0.276,0.368,5,-13.069,0,0.144,0.897,0.000912,0.11,0.0914,76.465,audio_features,0W182mlOojwvO1HoXPkHXY,spotify:track:0W182mlOojwvO1HoXPkHXY,https://api.spotify.com/v1/tracks/0W182mlOojwvO1HoXPkHXY,https://api.spotify.com/v1/audio-analysis/0W182mlOojwvO1HoXPkHXY,145600,4
0.49,0.193,11,-9.544,1,0.0421,0.862,9.74e-06,0.113,0.184,89.154,audio_features,2bbhyUWJ5VjdfI3P4PRLu2,spotify:track:2bbhyUWJ5VjdfI3P4PRLu2,https://api.spotify.com/v1/tracks/2bbhyUWJ5VjdfI3P4PRLu2,https://api.spotify.com/v1/audio-analysis/2bbhyUWJ5VjdfI3P4PRLu2,189507,4
