danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.639,0.702,1,-5.488,1,0.071,0.0242,0,0.115,0.687,140.051,audio_features,55ZMtL44qg3nqbUR4GjVt4,spotify:track:55ZMtL44qg3nqbUR4GjVt4,https://api.spotify.com/v1/tracks/55ZMtL44qg3nqbUR4GjVt4,https://api.spotify.com/v1/audio-analysis/55ZMtL44qg3nqbUR4GjVt4,267960,4
0.54,0.749,0,-4.558,1,0.0291,0.0219,0,0.253,0.3,114.95,audio_features,21GsEoN7kaSUrzXZnAeol9,spotify:track:21GsEoN7kaSUrzXZnAeol9,https://api.spotify.com/v1/tracks/21GsEoN7kaSUrzXZnAeol9,https://api.spotify.com/v1/audio-analysis/21GsEoN7kaSUrzXZnAeol9,264960,4
0.287,0.477,2,-9.549,1,0.0298,0.292,0.0235,0.061,0.0591,129.94,audio_features,3O2cqn17E9b04kEnU0txcR,spotify:track:3O2cqn17E9b04kEnU0txcR,https://api.spotify.com/v1/tracks/3O2cqn17E9b04kEnU0txcR,https://api.spotify.com/v1/audio-analysis/3O2cqn17E9b04kEnU0txcR,356653,3
0.47,0.884,4,-2.981,1,0.0831,0.00186,0,0.226,0.488,128.135,audio_features,74gKVt1llQolppQPRPLpWU,spotify:track:74gKVt1llQolppQPRPLpWU,https://api.spotify.com/v1/tracks/74gKVt1llQolppQPRPLpWU,https://api.spotify.com/v1/audio-analysis/74gKVt1llQolppQPRPLpWU,211253,4
0.349,0.334,7,-7.426,1,0.0282,0.786,1.34e-06,0.144,0.236,141.098,audio_features,5MMFnFgtjGY3p8GfJF3KGQ,spotify:track:5MMFnFgtjGY3p8GfJF3KGQ,https://api.spotify.com/v1/tracks/5MMFnFgtjGY3p8GfJF3KGQ,https://api.spotify.com/v1/audio-analysis/5MMFnFgtjGY3p8GfJF3KGQ,294973,4
0.251,0.538,2,-5.618,1,0.0313,0.69,1.03e-06,0.0849,0.26,78.324,audio_features,2FsL00Ar4dFEU4jQvP5tsa,spotify:track:2FsL00Ar4dFEU4jQvP5tsa,https://api.spotify.com/v1/tracks/2FsL00Ar4dFEU4jQvP5tsa,https://api.spotify.com/v1/audio-analysis/2FsL00Ar4dFEU4jQvP5tsa,240160,4
0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,audio_features,4RL77hMWUq35NYnPLXBpih,spotify:track:4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/tracks/4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/audio-analysis/4RL77hMWUq35NYnPLXBpih,201080,4
0.324,0.416,11,-8.92,0,0.0368,0.262,3.69e-05,0.11,0.151,113.986,audio_features,2nMeu6UenVvwUktBCpLMK9,spotify:track:2nMeu6UenVvwUktBCpLMK9,https://api.spotify.com/v1/tracks/2nMeu6UenVvwUktBCpLMK9,https://api.spotify.com/v1/audio-analysis/2nMeu6UenVvwUktBCpLMK9,236053,4
0.353,0.762,3,-5.422,1,0.0386,0.00245,6.4e-06,0.0907,0.169,148.008,audio_features,04QKeqtQ1KCDHTXK6mNwqX,spotify:track:04QKeqtQ1KCDHTXK6mNwqX,https://api.spotify.com/v1/tracks/04QKeqtQ1KCDHTXK6mNwqX,https://api.spotify.com/v1/audio-analysis/04QKeqtQ1KCDHTXK6mNwqX,248173,4
0.419,0.719,3,-3.943,0,0.0364,0.0524,0,0.141,0.257,133.861,audio_features,4871nNWGGeXzrEtVg0kvoA,spotify:track:4871nNWGGeXzrEtVg0kvoA,https://api.spotify.com/v1/tracks/4871nNWGGeXzrEtVg0kvoA,https://api.spotify.com/v1/audio-analysis/4871nNWGGeXzrEtVg0kvoA,266587,4
0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,audio_features,5TvE3pk05pyFIGdSY9j4DJ,spotify:track:5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/tracks/5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/audio-analysis/5TvE3pk05pyFIGdSY9j4DJ,229400,3
0.465,0.772,5,-3.932,0,0.0378,0.0959,1.04e-05,0.167,0.257,155.83,audio_features,25zXRQGuwYZdIp88fVZOPC,spotify:track:25zXRQGuwYZdIp88fVZOPC,https://api.spotify.com/v1/tracks/25zXRQGuwYZdIp88fVZOPC,https://api.spotify.com/v1/audio-analysis/25zXRQGuwYZdIp88fVZOPC,215640,4
0.281,0.22,11,-13.851,0,0.0339,0.175,0.00032,0.106,0.101,87.998,audio_features,4MOYI4UOYWsWaIFaQeDzmj,spotify:track:4MOYI4UOYWsWaIFaQeDzmj,https://api.spotify.com/v1/tracks/4MOYI4UOYWsWaIFaQeDzmj,https://api.spotify.com/v1/audio-analysis/4MOYI4UOYWsWaIFaQeDzmj,312307,4
0.534,0.392,9,-7.636,0,0.0267,0.649,0.000227,0.0948,0.163,90.379,audio_features,28cnXtME493VX9NOw9cIUh,spotify:track:28cnXtME493VX9NOw9cIUh,https://api.spotify.com/v1/tracks/28cnXtME493VX9NOw9cIUh,https://api.spotify.com/v1/audio-analysis/28cnXtME493VX9NOw9cIUh,216533,4
