danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.389,0.537,10,-6.761,1,0.0309,0.2,3.13e-06,0.125,0.383,127.964,audio_features,5LABCxgmP7DATATIJXOh6n,spotify:track:5LABCxgmP7DATATIJXOh6n,https://api.spotify.com/v1/tracks/5LABCxgmP7DATATIJXOh6n,https://api.spotify.com/v1/audio-analysis/5LABCxgmP7DATATIJXOh6n,253387,5
0.608,0.821,10,-4.985,1,0.0576,0.0752,0,0.11,0.544,128.042,audio_features,47HtKpfzpAt8rQjjXWotFj,spotify:track:47HtKpfzpAt8rQjjXWotFj,https://api.spotify.com/v1/tracks/47HtKpfzpAt8rQjjXWotFj,https://api.spotify.com/v1/audio-analysis/47HtKpfzpAt8rQjjXWotFj,225320,4
0.47,0.793,0,-8.929,1,0.26,0.164,1.31e-06,0.313,0.216,170.1,audio_features,40xhyfAPDoMtv494MfPevP,spotify:track:40xhyfAPDoMtv494MfPevP,https://api.spotify.com/v1/tracks/40xhyfAPDoMtv494MfPevP,https://api.spotify.com/v1/audio-analysis/40xhyfAPDoMtv494MfPevP,215947,4
0.365,0.382,6,-7.344,1,0.0295,0.382,5.08e-06,0.0661,0.268,148.363,audio_features,1pzJboOZaDNwshBnOlNh3a,spotify:track:1pzJboOZaDNwshBnOlNh3a,https://api.spotify.com/v1/tracks/1pzJboOZaDNwshBnOlNh3a,https://api.spotify.com/v1/audio-analysis/1pzJboOZaDNwshBnOlNh3a,273880,3
0.546,0.649,6,-4.056,1,0.0324,0.143,1.55e-05,0.0894,0.298,99.05,audio_features,3lBRNqXjPp2j3JMTCXDTNO,spotify:track:3lBRNqXjPp2j3JMTCXDTNO,https://api.spotify.com/v1/tracks/3lBRNqXjPp2j3JMTCXDTNO,https://api.spotify.com/v1/audio-analysis/3lBRNqXjPp2j3JMTCXDTNO,253747,4
0.568,0.0825,11,-13.167,0,0.0332,0.896,0.0172,0.0774,0.0846,117.289,audio_features,23ou71Gq8xnp01yXQgztkX,spotify:track:23ou71Gq8xnp01yXQgztkX,https://api.spotify.com/v1/tracks/23ou71Gq8xnp01yXQgztkX,https://api.spotify.com/v1/audio-analysis/23ou71Gq8xnp01yXQgztkX,282627,4
0.495,0.583,8,-4.531,1,0.0249,0.374,0,0.0781,0.603,84.969,audio_features,3jJ5NJ3aNWvV70Rd7hgZIH,spotify:track:3jJ5NJ3aNWvV70Rd7hgZIH,https://api.spotify.com/v1/tracks/3jJ5NJ3aNWvV70Rd7hgZIH,https://api.spotify.com/v1/audio-analysis/3jJ5NJ3aNWvV70Rd7hgZIH,244507,4
0.458,0.476,9,-12.074,1,0.0316,0.0847,3.21e-05,0.24,0.324,88.885,audio_features,1QkBx7D64jHSalJEQLanwT,spotify:track:1QkBx7D64jHSalJEQLanwT,https://api.spotify.com/v1/tracks/1QkBx7D64jHSalJEQLanwT,https://api.spotify.com/v1/audio-analysis/1QkBx7D64jHSalJEQLanwT,223360,4
0.647,0.823,2,-5.231,1,0.0762,0.0598,0,0.119,0.396,99.933,audio_features,3NLnwwAQbbFKcEcV8hDItk,spotify:track:3NLnwwAQbbFKcEcV8hDItk,https://api.spotify.com/v1/tracks/3NLnwwAQbbFKcEcV8hDItk,https://api.spotify.com/v1/audio-analysis/3NLnwwAQbbFKcEcV8hDItk,230333,4
0.552,0.603,8,-5.71,1,0.0334,0.199,0,0.151,0.231,139.908,audio_features,0aPZbnkMoWJaJ5CNVLCj8S,spotify:track:0aPZbnkMoWJaJ5CNVLCj8S,https://api.spotify.com/v1/tracks/0aPZbnkMoWJaJ5CNVLCj8S,https://api.spotify.com/v1/audio-analysis/0aPZbnkMoWJaJ5CNVLCj8S,232720,4
0.358,0.557,10,-7.398,1,0.059,0.695,0,0.0902,0.494,85.043,audio_features,5uCax9HTNlzGybIStD3vDh,spotify:track:5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/tracks/5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/audio-analysis/5uCax9HTNlzGybIStD3vDh,211467,4
0.649,0.552,1,-5.419,0,0.0292,0.03,6.47e-06,0.111,0.158,89.969,audio_features,0JEqGkvUiMTQmFY6sgL9kg,spotify:track:0JEqGkvUiMTQmFY6sgL9kg,https://api.spotify.com/v1/tracks/0JEqGkvUiMTQmFY6sgL9kg,https://api.spotify.com/v1/audio-analysis/0JEqGkvUiMTQmFY6sgL9kg,253813,4
