danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.609,0.367,11.0,0.8082938600411118,1.0,0.0332,0.798,0.0,0.126,0.197,0.5039700878040584,audio_features,3sxnWc4zmcftJwlazQaFGH,spotify:track:3sxnWc4zmcftJwlazQaFGH,https://api.spotify.com/v1/tracks/3sxnWc4zmcftJwlazQaFGH,https://api.spotify.com/v1/audio-analysis/3sxnWc4zmcftJwlazQaFGH,180471.0,4.0
0.728,0.563,1.0,0.7159710429886494,0.0,0.134,0.621,0.0,0.179,0.352,0.2563290341553585,audio_features,68EMU2RD1ECNeOeJ5qAXCV,spotify:track:68EMU2RD1ECNeOeJ5qAXCV,https://api.spotify.com/v1/tracks/68EMU2RD1ECNeOeJ5qAXCV,https://api.spotify.com/v1/audio-analysis/68EMU2RD1ECNeOeJ5qAXCV,217707.0,4.0
0.617,0.601,7.0,0.9397622665117527,1.0,0.03,0.0872,0.0,0.0901,0.195,0.34061252783262613,audio_features,4K41YQFFNY45aAZXzBb9Q3,spotify:track:4K41YQFFNY45aAZXzBb9Q3,https://api.spotify.com/v1/tracks/4K41YQFFNY45aAZXzBb9Q3,https://api.spotify.com/v1/audio-analysis/4K41YQFFNY45aAZXzBb9Q3,237912.0,4.0
0.572,0.912,7.0,1.0,1.0,0.0707,0.00155,1.2e-06,0.102,0.606,0.7273284880057136,audio_features,3yZQk5PC52CCmT4ZaTIKvv,spotify:track:3yZQk5PC52CCmT4ZaTIKvv,https://api.spotify.com/v1/tracks/3yZQk5PC52CCmT4ZaTIKvv,https://api.spotify.com/v1/audio-analysis/3yZQk5PC52CCmT4ZaTIKvv,187187.0,4.0
0.506,0.817,11.0,0.9842702654392707,0.0,0.0335,0.00272,0.0,0.0486,0.506,0.3398059068184682,audio_features,2DgdHcjWmO3qd50RzuBLgZ,spotify:track:2DgdHcjWmO3qd50RzuBLgZ,https://api.spotify.com/v1/tracks/2DgdHcjWmO3qd50RzuBLgZ,https://api.spotify.com/v1/audio-analysis/2DgdHcjWmO3qd50RzuBLgZ,208707.0,4.0
0.459,0.273,7.0,0.33559746179283234,0.0,0.113,0.8,0.0,0.136,0.345,0.17273452926101746,audio_features,7Es2EMRG0fCH0gDlYzoiM1,spotify:track:7Es2EMRG0fCH0gDlYzoiM1,https://api.spotify.com/v1/tracks/7Es2EMRG0fCH0gDlYzoiM1,https://api.spotify.com/v1/audio-analysis/7Es2EMRG0fCH0gDlYzoiM1,302840.0,3.0
0.302,0.134,8.0,0.0,1.0,0.0534,0.951,1.37e-05,0.124,0.176,1.0,audio_features,1h7CT849EhdGBwVnQYfu3H,spotify:track:1h7CT849EhdGBwVnQYfu3H,https://api.spotify.com/v1/tracks/1h7CT849EhdGBwVnQYfu3H,https://api.spotify.com/v1/audio-analysis/1h7CT849EhdGBwVnQYfu3H,140773.0,3.0
0.339,0.577,5.0,0.6879971400482617,1.0,0.0344,0.544,2.53e-06,0.0841,0.222,0.3233541990505398,audio_features,4TuJTTAlJjO3CVSVl7uFJl,spotify:track:4TuJTTAlJjO3CVSVl7uFJl,https://api.spotify.com/v1/tracks/4TuJTTAlJjO3CVSVl7uFJl,https://api.spotify.com/v1/audio-analysis/4TuJTTAlJjO3CVSVl7uFJl,329387.0,4.0
0.435,0.257,7.0,0.5770846366967558,1.0,0.035,0.878,4.39e-05,0.136,0.316,0.0,audio_features,25zjYcaSxm1k0jvhh3XJNa,spotify:track:25zjYcaSxm1k0jvhh3XJNa,https://api.spotify.com/v1/tracks/25zjYcaSxm1k0jvhh3XJNa,https://api.spotify.com/v1/audio-analysis/25zjYcaSxm1k0jvhh3XJNa,289867.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
