danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.58,0.65,0,-5.361,0,0.0329,0.038,0.000318,0.17,0.194,112.021,audio_features,557KWxa3o2DHiCTeJCg2Ss,spotify:track:557KWxa3o2DHiCTeJCg2Ss,https://api.spotify.com/v1/tracks/557KWxa3o2DHiCTeJCg2Ss,https://api.spotify.com/v1/audio-analysis/557KWxa3o2DHiCTeJCg2Ss,256712,4
0.432,0.748,3,-5.023,0,0.0406,0.201,4.3e-06,0.0942,0.172,122.446,audio_features,6NNZuFc6HajgLAZWns0PVQ,spotify:track:6NNZuFc6HajgLAZWns0PVQ,https://api.spotify.com/v1/tracks/6NNZuFc6HajgLAZWns0PVQ,https://api.spotify.com/v1/audio-analysis/6NNZuFc6HajgLAZWns0PVQ,233493,4
0.586,0.237,10,-11.676,0,0.049,0.979,7.49e-05,0.0921,0.366,126.751,audio_features,6ZeWGilCAL4sgnPWlCYyaj,spotify:track:6ZeWGilCAL4sgnPWlCYyaj,https://api.spotify.com/v1/tracks/6ZeWGilCAL4sgnPWlCYyaj,https://api.spotify.com/v1/audio-analysis/6ZeWGilCAL4sgnPWlCYyaj,214174,4
0.264,0.122,9,-15.399,1,0.0349,0.885,0.349,0.094,0.0735,148.658,audio_features,54KFQB6N4pn926IUUYZGzK,spotify:track:54KFQB6N4pn926IUUYZGzK,https://api.spotify.com/v1/tracks/54KFQB6N4pn926IUUYZGzK,https://api.spotify.com/v1/audio-analysis/54KFQB6N4pn926IUUYZGzK,371320,4
0.484,0.444,4,-6.935,0,0.0636,0.601,0,0.238,0.226,144.21,audio_features,3OXpdrHLT4IqM76RajgM6Q,spotify:track:3OXpdrHLT4IqM76RajgM6Q,https://api.spotify.com/v1/tracks/3OXpdrHLT4IqM76RajgM6Q,https://api.spotify.com/v1/audio-analysis/3OXpdrHLT4IqM76RajgM6Q,338333,4
0.465,0.448,2,-13.949,1,0.0447,0.667,0.912,0.108,0.0735,147.973,audio_features,0Ccc5YD2p42a0VWmNLY8Pk,spotify:track:0Ccc5YD2p42a0VWmNLY8Pk,https://api.spotify.com/v1/tracks/0Ccc5YD2p42a0VWmNLY8Pk,https://api.spotify.com/v1/audio-analysis/0Ccc5YD2p42a0VWmNLY8Pk,282453,4
0.62,0.193,0,-13.404,1,0.0439,0.638,0.0136,0.107,0.155,129.979,audio_features,3JBB92odunFru2gOvI91x9,spotify:track:3JBB92odunFru2gOvI91x9,https://api.spotify.com/v1/tracks/3JBB92odunFru2gOvI91x9,https://api.spotify.com/v1/audio-analysis/3JBB92odunFru2gOvI91x9,174093,4
0.497,0.324,7,-9.832,1,0.0352,0.744,0,0.0751,0.0397,130.729,audio_features,148ZBhthvwnS01Qs4Hntfo,spotify:track:148ZBhthvwnS01Qs4Hntfo,https://api.spotify.com/v1/tracks/148ZBhthvwnS01Qs4Hntfo,https://api.spotify.com/v1/audio-analysis/148ZBhthvwnS01Qs4Hntfo,198144,4
0.591,0.352,10,-11.275,0,0.11,0.573,1.66e-05,0.135,0.495,100.136,audio_features,0nSXxsvuQEimcDNJZJU6a4,spotify:track:0nSXxsvuQEimcDNJZJU6a4,https://api.spotify.com/v1/tracks/0nSXxsvuQEimcDNJZJU6a4,https://api.spotify.com/v1/audio-analysis/0nSXxsvuQEimcDNJZJU6a4,206459,4
0.773,0.403,1,-7.596,1,0.0902,0.855,0.036,0.107,0.261,86.007,audio_features,50NEZSNLGu473nFv5Or6gg,spotify:track:50NEZSNLGu473nFv5Or6gg,https://api.spotify.com/v1/tracks/50NEZSNLGu473nFv5Or6gg,https://api.spotify.com/v1/audio-analysis/50NEZSNLGu473nFv5Or6gg,249362,4
0.652,0.527,4,-9.629,0,0.0293,0.0514,3.09e-05,0.0961,0.0978,90.006,audio_features,2knJkkqU0XLmhUWWX15VB4,spotify:track:2knJkkqU0XLmhUWWX15VB4,https://api.spotify.com/v1/tracks/2knJkkqU0XLmhUWWX15VB4,https://api.spotify.com/v1/audio-analysis/2knJkkqU0XLmhUWWX15VB4,191261,4
0.577,0.54,0,-7.247,1,0.0443,0.0725,5.26e-05,0.134,0.395,153.933,audio_features,3wTtsqa040vqNP1dw12m4K,spotify:track:3wTtsqa040vqNP1dw12m4K,https://api.spotify.com/v1/tracks/3wTtsqa040vqNP1dw12m4K,https://api.spotify.com/v1/audio-analysis/3wTtsqa040vqNP1dw12m4K,180068,4
0.727,0.656,9,-11.594,0,0.227,0.593,0.000691,0.219,0.452,89.936,audio_features,51KSAFcz2fbf3SiIVSkCj9,spotify:track:51KSAFcz2fbf3SiIVSkCj9,https://api.spotify.com/v1/tracks/51KSAFcz2fbf3SiIVSkCj9,https://api.spotify.com/v1/audio-analysis/51KSAFcz2fbf3SiIVSkCj9,214556,4
0.383,0.569,0,-10.407,1,0.055,0.883,0.106,0.124,0.524,180.036,audio_features,59rJ98XzTQ1ci15ldU26sg,spotify:track:59rJ98XzTQ1ci15ldU26sg,https://api.spotify.com/v1/tracks/59rJ98XzTQ1ci15ldU26sg,https://api.spotify.com/v1/audio-analysis/59rJ98XzTQ1ci15ldU26sg,231364,3
0.827,0.599,0,-2.046,1,0.0414,0.0524,0.000646,0.108,0.13,134.003,audio_features,79DF4VeuuI0Y7NOrimSmR5,spotify:track:79DF4VeuuI0Y7NOrimSmR5,https://api.spotify.com/v1/tracks/79DF4VeuuI0Y7NOrimSmR5,https://api.spotify.com/v1/audio-analysis/79DF4VeuuI0Y7NOrimSmR5,200597,4
