danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.674,0.366,10.0,0.6564604541895066,1.0,0.0591,0.923,0.000195,0.123,0.492,0.048850763601305934,audio_features,0alXWwTcr1reJRYkhjauN1,spotify:track:0alXWwTcr1reJRYkhjauN1,https://api.spotify.com/v1/tracks/0alXWwTcr1reJRYkhjauN1,https://api.spotify.com/v1/audio-analysis/0alXWwTcr1reJRYkhjauN1,258200.0,4.0
0.415,0.273,9.0,0.3956930305403289,1.0,0.0359,0.966,0.0,0.123,0.26,0.36533447270974395,audio_features,2S8RjXFOOFWGbAaNKw7Nti,spotify:track:2S8RjXFOOFWGbAaNKw7Nti,https://api.spotify.com/v1/tracks/2S8RjXFOOFWGbAaNKw7Nti,https://api.spotify.com/v1/audio-analysis/2S8RjXFOOFWGbAaNKw7Nti,206171.0,1.0
0.598,0.724,7.0,0.7921691464369617,1.0,0.0345,0.00678,0.00182,0.0839,0.297,0.7313481890488399,audio_features,7wjbSn8QHsxqKXU5M0jXGM,spotify:track:7wjbSn8QHsxqKXU5M0jXGM,https://api.spotify.com/v1/tracks/7wjbSn8QHsxqKXU5M0jXGM,https://api.spotify.com/v1/audio-analysis/7wjbSn8QHsxqKXU5M0jXGM,244587.0,4.0
0.226,0.408,0.0,0.5952231793265466,1.0,0.0432,0.161,0.131,0.187,0.142,0.22986919082363766,audio_features,5JuA3wlm0kn7IHfbeHV0i6,spotify:track:5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/tracks/5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/audio-analysis/5JuA3wlm0kn7IHfbeHV0i6,306387.0,3.0
0.397,0.172,6.0,0.12866092404072046,0.0,0.0445,0.841,6.78e-05,0.108,0.123,0.3387015491136967,audio_features,4eSGSqP2TZvvX0kadZZttM,spotify:track:4eSGSqP2TZvvX0kadZZttM,https://api.spotify.com/v1/tracks/4eSGSqP2TZvvX0kadZZttM,https://api.spotify.com/v1/audio-analysis/4eSGSqP2TZvvX0kadZZttM,265120.0,4.0
0.492,0.26,9.0,0.0,0.0,0.0921,0.646,0.00178,0.0705,0.312,0.4509301255505161,audio_features,047fCsbO4NdmwCBn8pcUXl,spotify:track:047fCsbO4NdmwCBn8pcUXl,https://api.spotify.com/v1/tracks/047fCsbO4NdmwCBn8pcUXl,https://api.spotify.com/v1/audio-analysis/047fCsbO4NdmwCBn8pcUXl,347227.0,5.0
0.365,0.26,1.0,0.6129209083790134,1.0,0.0531,0.804,0.0,0.101,0.234,1.0,audio_features,2kuFVY6hWX6yavTiWHE3SQ,spotify:track:2kuFVY6hWX6yavTiWHE3SQ,https://api.spotify.com/v1/tracks/2kuFVY6hWX6yavTiWHE3SQ,https://api.spotify.com/v1/audio-analysis/2kuFVY6hWX6yavTiWHE3SQ,355529.0,3.0
0.505,0.397,5.0,0.6258418167580266,1.0,0.324,0.716,0.0,0.0853,0.558,0.2706457196695809,audio_features,3eze1OsZ1rqeXkKStNfTmi,spotify:track:3eze1OsZ1rqeXkKStNfTmi,https://api.spotify.com/v1/tracks/3eze1OsZ1rqeXkKStNfTmi,https://api.spotify.com/v1/audio-analysis/3eze1OsZ1rqeXkKStNfTmi,219683.0,1.0
0.621,0.31,9.0,0.5620203602192639,0.0,0.0283,0.945,6.12e-05,0.117,0.125,0.4550274984114464,audio_features,4zzzZ1UNfr75ASG1lUE9L1,spotify:track:4zzzZ1UNfr75ASG1lUE9L1,https://api.spotify.com/v1/tracks/4zzzZ1UNfr75ASG1lUE9L1,https://api.spotify.com/v1/audio-analysis/4zzzZ1UNfr75ASG1lUE9L1,240707.0,4.0
0.442,0.146,2.0,0.38230227094753333,1.0,0.0408,0.936,0.0,0.129,0.281,0.0,audio_features,11pfbduq7fbQxmXH03OKo7,spotify:track:11pfbduq7fbQxmXH03OKo7,https://api.spotify.com/v1/tracks/11pfbduq7fbQxmXH03OKo7,https://api.spotify.com/v1/audio-analysis/11pfbduq7fbQxmXH03OKo7,172453.0,3.0
0.447,0.393,5.0,0.6805794831636648,1.0,0.038,0.785,0.0,0.28,0.564,0.030456407896754977,audio_features,5JDcQAztvZTIkrWoZihgvC,spotify:track:5JDcQAztvZTIkrWoZihgvC,https://api.spotify.com/v1/tracks/5JDcQAztvZTIkrWoZihgvC,https://api.spotify.com/v1/audio-analysis/5JDcQAztvZTIkrWoZihgvC,220239.0,3.0
