danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.714,0.434,4.0,0.494074074074074,1.0,0.0396,0.697,0.0,0.0919,0.352,0.6132915567282322,audio_features,5jx8tCxiO0uIbo2uNia23K,spotify:track:5jx8tCxiO0uIbo2uNia23K,https://api.spotify.com/v1/tracks/5jx8tCxiO0uIbo2uNia23K,https://api.spotify.com/v1/audio-analysis/5jx8tCxiO0uIbo2uNia23K,259040.0,4.0
0.435,0.09,1.0,0.0,1.0,0.125,0.924,0.0,0.321,0.375,1.0,audio_features,1fJHaNhz2KmHiIETeUwayf,spotify:track:1fJHaNhz2KmHiIETeUwayf,https://api.spotify.com/v1/tracks/1fJHaNhz2KmHiIETeUwayf,https://api.spotify.com/v1/audio-analysis/1fJHaNhz2KmHiIETeUwayf,104091.0,4.0
0.722,0.252,1.0,0.19047619047619038,0.0,0.0761,0.0671,0.0,0.0852,0.275,0.21000989445910295,audio_features,4BhGTc3Cgay2U1QcTS7vQe,spotify:track:4BhGTc3Cgay2U1QcTS7vQe,https://api.spotify.com/v1/tracks/4BhGTc3Cgay2U1QcTS7vQe,https://api.spotify.com/v1/audio-analysis/4BhGTc3Cgay2U1QcTS7vQe,238120.0,4.0
0.63,0.5,1.0,0.7889947089947088,0.0,0.0611,0.611,4.04e-05,0.114,0.315,0.8050333479917915,audio_features,6y6jbcPG4Yn3Du4moXaenr,spotify:track:6y6jbcPG4Yn3Du4moXaenr,https://api.spotify.com/v1/tracks/6y6jbcPG4Yn3Du4moXaenr,https://api.spotify.com/v1/audio-analysis/6y6jbcPG4Yn3Du4moXaenr,245172.0,4.0
0.441,0.219,8.0,0.17195767195767178,1.0,0.0419,0.935,0.0,0.115,0.244,0.3391692318968045,audio_features,39KG4kom3enSx4GTThuDGt,spotify:track:39KG4kom3enSx4GTThuDGt,https://api.spotify.com/v1/tracks/39KG4kom3enSx4GTThuDGt,https://api.spotify.com/v1/audio-analysis/39KG4kom3enSx4GTThuDGt,199120.0,4.0
0.544,0.446,6.0,0.4736507936507936,1.0,0.536,0.607,0.0,0.0923,0.469,0.5331281149223102,audio_features,04WttLcLKlsuxYxf0hvouB,spotify:track:04WttLcLKlsuxYxf0hvouB,https://api.spotify.com/v1/tracks/04WttLcLKlsuxYxf0hvouB,https://api.spotify.com/v1/audio-analysis/04WttLcLKlsuxYxf0hvouB,210452.0,5.0
0.448,0.241,10.0,0.8008465608465607,1.0,0.0328,0.855,0.0,0.124,0.131,0.6803265171503957,audio_features,3rGew9pmFEmGD9nZ12F1tN,spotify:track:3rGew9pmFEmGD9nZ12F1tN,https://api.spotify.com/v1/tracks/3rGew9pmFEmGD9nZ12F1tN,https://api.spotify.com/v1/audio-analysis/3rGew9pmFEmGD9nZ12F1tN,232169.0,4.0
0.422,0.349,4.0,0.4007407407407407,0.0,0.315,0.339,0.00024,0.108,0.134,0.0,audio_features,3F1gjSkTX9kvxOo6BnlRNd,spotify:track:3F1gjSkTX9kvxOo6BnlRNd,https://api.spotify.com/v1/tracks/3F1gjSkTX9kvxOo6BnlRNd,https://api.spotify.com/v1/audio-analysis/3F1gjSkTX9kvxOo6BnlRNd,225780.0,4.0
0.512,0.624,11.0,1.0,1.0,0.0509,0.00305,0.000172,0.346,0.2,0.6681691586045148,audio_features,7lUA4P03AhwAw40JHkdyGr,spotify:track:7lUA4P03AhwAw40JHkdyGr,https://api.spotify.com/v1/tracks/7lUA4P03AhwAw40JHkdyGr,https://api.spotify.com/v1/audio-analysis/7lUA4P03AhwAw40JHkdyGr,257653.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
