danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.681,0.736,8.0,0.8593293039578865,1.0,0.0288,0.0633,7.96e-06,0.0596,0.849,0.6740312157338496,audio_features,2UyWClHKt6fut3IpS2tJiR,spotify:track:2UyWClHKt6fut3IpS2tJiR,https://api.spotify.com/v1/tracks/2UyWClHKt6fut3IpS2tJiR,https://api.spotify.com/v1/audio-analysis/2UyWClHKt6fut3IpS2tJiR,205587.0,4.0
0.67,0.876,5.0,0.992298693702476,0.0,0.0536,0.0127,0.00302,0.109,0.736,0.6971747194550079,audio_features,4VbDJMkAX3dWNBdn3KH6Wx,spotify:track:4VbDJMkAX3dWNBdn3KH6Wx,https://api.spotify.com/v1/tracks/4VbDJMkAX3dWNBdn3KH6Wx,https://api.spotify.com/v1/audio-analysis/4VbDJMkAX3dWNBdn3KH6Wx,276173.0,4.0
0.573,0.739,0.0,0.910898810684344,1.0,0.129,0.0285,0.0,0.111,0.451,0.0,audio_features,0prNGof3XqfTvNDxHonvdK,spotify:track:0prNGof3XqfTvNDxHonvdK,https://api.spotify.com/v1/tracks/0prNGof3XqfTvNDxHonvdK,https://api.spotify.com/v1/audio-analysis/0prNGof3XqfTvNDxHonvdK,230227.0,4.0
0.741,0.626,1.0,1.0,0.0,0.0886,0.02,0.0,0.0828,0.706,0.2553251055689056,audio_features,2ZyuwVvV6Z3XJaXIFbspeE,spotify:track:2ZyuwVvV6Z3XJaXIFbspeE,https://api.spotify.com/v1/tracks/2ZyuwVvV6Z3XJaXIFbspeE,https://api.spotify.com/v1/audio-analysis/2ZyuwVvV6Z3XJaXIFbspeE,188493.0,4.0
0.607,0.188,7.0,0.0,1.0,0.0326,0.895,1.79e-06,0.109,0.486,0.9054662529454304,audio_features,072YgF7J2clpY8DsWOpEri,spotify:track:072YgF7J2clpY8DsWOpEri,https://api.spotify.com/v1/tracks/072YgF7J2clpY8DsWOpEri,https://api.spotify.com/v1/audio-analysis/072YgF7J2clpY8DsWOpEri,227613.0,4.0
0.678,0.372,0.0,0.679274712419575,1.0,0.0313,0.599,0.0,0.0939,0.31,0.954692858642652,audio_features,2h0iSG7htO0V4IvuwbTBf3,spotify:track:2h0iSG7htO0V4IvuwbTBf3,https://api.spotify.com/v1/tracks/2h0iSG7htO0V4IvuwbTBf3,https://api.spotify.com/v1/audio-analysis/2h0iSG7htO0V4IvuwbTBf3,248760.0,4.0
0.678,0.372,0.0,0.679274712419575,1.0,0.0313,0.599,0.0,0.0939,0.31,0.954692858642652,audio_features,2h0iSG7htO0V4IvuwbTBf3,spotify:track:2h0iSG7htO0V4IvuwbTBf3,https://api.spotify.com/v1/tracks/2h0iSG7htO0V4IvuwbTBf3,https://api.spotify.com/v1/audio-analysis/2h0iSG7htO0V4IvuwbTBf3,248760.0,4.0
0.593,0.415,9.0,0.5176447650614155,1.0,0.03,0.754,4.86e-06,0.117,0.323,1.0,audio_features,62clthR0fZmLbxeqxVJatQ,spotify:track:62clthR0fZmLbxeqxVJatQ,https://api.spotify.com/v1/tracks/62clthR0fZmLbxeqxVJatQ,https://api.spotify.com/v1/audio-analysis/62clthR0fZmLbxeqxVJatQ,240613.0,4.0
0.625,0.315,4.0,0.5732111522713979,1.0,0.0349,0.862,0.0,0.102,0.46,0.9031099083125301,audio_features,3WpUm0g3LnhZcdMDmaj3XM,spotify:track:3WpUm0g3LnhZcdMDmaj3XM,https://api.spotify.com/v1/tracks/3WpUm0g3LnhZcdMDmaj3XM,https://api.spotify.com/v1/audio-analysis/3WpUm0g3LnhZcdMDmaj3XM,194707.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
