danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.425,0.922,3,-2.6,1,0.0412,0.0174,0,0.104,0.564,156.045,audio_features,2R5uY1gbIKzGB1yAOH067s,spotify:track:2R5uY1gbIKzGB1yAOH067s,https://api.spotify.com/v1/tracks/2R5uY1gbIKzGB1yAOH067s,https://api.spotify.com/v1/audio-analysis/2R5uY1gbIKzGB1yAOH067s,204661,4
0.63,0.625,6,-5.088,0,0.0252,0.231,0,0.0765,0.683,167.998,audio_features,4zsusQcOGMYEQQFDz5iSWl,spotify:track:4zsusQcOGMYEQQFDz5iSWl,https://api.spotify.com/v1/tracks/4zsusQcOGMYEQQFDz5iSWl,https://api.spotify.com/v1/audio-analysis/4zsusQcOGMYEQQFDz5iSWl,234960,4
0.336,0.602,4,-6.354,1,0.0325,0.0635,0,0.141,0.299,161.01,audio_features,5x5JM1BSB6vollcIzDocqT,spotify:track:5x5JM1BSB6vollcIzDocqT,https://api.spotify.com/v1/tracks/5x5JM1BSB6vollcIzDocqT,https://api.spotify.com/v1/audio-analysis/5x5JM1BSB6vollcIzDocqT,234520,4
0.516,0.158,4,-14.433,1,0.0672,0.783,1.32e-06,0.222,0.455,93.255,audio_features,2nsNFIAOHNbQbONWm6GcUV,spotify:track:2nsNFIAOHNbQbONWm6GcUV,https://api.spotify.com/v1/tracks/2nsNFIAOHNbQbONWm6GcUV,https://api.spotify.com/v1/audio-analysis/2nsNFIAOHNbQbONWm6GcUV,190539,4
0.502,0.594,11,-5.031,1,0.0365,0.0256,0,0.0834,0.349,153.687,audio_features,5AezhHjX3R1bmxcAEgrFpS,spotify:track:5AezhHjX3R1bmxcAEgrFpS,https://api.spotify.com/v1/tracks/5AezhHjX3R1bmxcAEgrFpS,https://api.spotify.com/v1/audio-analysis/5AezhHjX3R1bmxcAEgrFpS,194973,5
0.586,0.527,3,-4.905,1,0.0309,0.227,0,0.0963,0.506,141.839,audio_features,5omYVLodGmaxnhua99xIE8,spotify:track:5omYVLodGmaxnhua99xIE8,https://api.spotify.com/v1/tracks/5omYVLodGmaxnhua99xIE8,https://api.spotify.com/v1/audio-analysis/5omYVLodGmaxnhua99xIE8,209040,4
0.543,0.629,7,-6.841,0,0.0855,0.0339,0,0.128,0.259,121.955,audio_features,3cD2ynsSFxzAaDSYoH0nC1,spotify:track:3cD2ynsSFxzAaDSYoH0nC1,https://api.spotify.com/v1/tracks/3cD2ynsSFxzAaDSYoH0nC1,https://api.spotify.com/v1/audio-analysis/3cD2ynsSFxzAaDSYoH0nC1,216409,4
0.398,0.316,1,-7.031,1,0.0368,0.805,0,0.295,0.174,118.582,audio_features,0tV8pOpiNsKqUys0ilUcXz,spotify:track:0tV8pOpiNsKqUys0ilUcXz,https://api.spotify.com/v1/tracks/0tV8pOpiNsKqUys0ilUcXz,https://api.spotify.com/v1/audio-analysis/0tV8pOpiNsKqUys0ilUcXz,253342,4
0.716,0.275,0,-10.013,0,0.0547,0.754,1.85e-05,0.147,0.352,63.513,audio_features,1BaOhe084eXesllCBZXHYn,spotify:track:1BaOhe084eXesllCBZXHYn,https://api.spotify.com/v1/tracks/1BaOhe084eXesllCBZXHYn,https://api.spotify.com/v1/audio-analysis/1BaOhe084eXesllCBZXHYn,298907,4
0.194,0.376,4,-11.356,1,0.0463,0.11,0.386,0.593,0.0723,48.637,audio_features,1Fwj0wThn3kTg8D7KgWdsU,spotify:track:1Fwj0wThn3kTg8D7KgWdsU,https://api.spotify.com/v1/tracks/1Fwj0wThn3kTg8D7KgWdsU,https://api.spotify.com/v1/audio-analysis/1Fwj0wThn3kTg8D7KgWdsU,151827,3
0.519,0.141,6,-10.047,1,0.0492,0.895,0,0.114,0.224,110.071,audio_features,0nQ8r0zfoHRpseWY06o6TS,spotify:track:0nQ8r0zfoHRpseWY06o6TS,https://api.spotify.com/v1/tracks/0nQ8r0zfoHRpseWY06o6TS,https://api.spotify.com/v1/audio-analysis/0nQ8r0zfoHRpseWY06o6TS,280946,4
0.226,0.408,0,-9.74,1,0.0432,0.161,0.131,0.187,0.142,91.341,audio_features,5JuA3wlm0kn7IHfbeHV0i6,spotify:track:5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/tracks/5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/audio-analysis/5JuA3wlm0kn7IHfbeHV0i6,306387,3
0.657,0.588,8,-6.005,1,0.0272,0.0252,0,0.087,0.105,118.022,audio_features,24nRdDUUIdM2mv1YdwMdu6,spotify:track:24nRdDUUIdM2mv1YdwMdu6,https://api.spotify.com/v1/tracks/24nRdDUUIdM2mv1YdwMdu6,https://api.spotify.com/v1/audio-analysis/24nRdDUUIdM2mv1YdwMdu6,184827,4
0.531,0.347,0,-7.044,1,0.0345,0.905,0,0.0935,0.289,114.441,audio_features,41WTP0gosjYD74B06uS2tL,spotify:track:41WTP0gosjYD74B06uS2tL,https://api.spotify.com/v1/tracks/41WTP0gosjYD74B06uS2tL,https://api.spotify.com/v1/audio-analysis/41WTP0gosjYD74B06uS2tL,224743,4
0.592,0.729,8,-4.156,1,0.0448,0.022,0,0.0653,0.709,116.03,audio_features,1N62wozuHCvczCkY4QidpP,spotify:track:1N62wozuHCvczCkY4QidpP,https://api.spotify.com/v1/tracks/1N62wozuHCvczCkY4QidpP,https://api.spotify.com/v1/audio-analysis/1N62wozuHCvczCkY4QidpP,236267,4
