danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.483,0.303,4,-10.058,1,0.0429,0.694,0,0.115,0.139,133.406,audio_features,53QF56cjZA9RTuuMZDrSA6,spotify:track:53QF56cjZA9RTuuMZDrSA6,https://api.spotify.com/v1/tracks/53QF56cjZA9RTuuMZDrSA6,https://api.spotify.com/v1/audio-analysis/53QF56cjZA9RTuuMZDrSA6,240166,3
0.708,0.47,9,-7.59,1,0.0659,0.248,0,0.0852,0.536,82.007,audio_features,39afswHs17v53znQm1gDTY,spotify:track:39afswHs17v53znQm1gDTY,https://api.spotify.com/v1/tracks/39afswHs17v53znQm1gDTY,https://api.spotify.com/v1/audio-analysis/39afswHs17v53znQm1gDTY,229413,4
0.44,0.685,10,-5.582,1,0.0473,0.045,4.07e-06,0.31,0.0433,111.835,audio_features,1EEh5YE2jwKASoAOksk4M4,spotify:track:1EEh5YE2jwKASoAOksk4M4,https://api.spotify.com/v1/tracks/1EEh5YE2jwKASoAOksk4M4,https://api.spotify.com/v1/audio-analysis/1EEh5YE2jwKASoAOksk4M4,255853,4
0.716,0.67,11,-5.779,1,0.194,0.251,0,0.109,0.124,86.01,audio_features,1yQunV0upd4Eyu3rcOerD9,spotify:track:1yQunV0upd4Eyu3rcOerD9,https://api.spotify.com/v1/tracks/1yQunV0upd4Eyu3rcOerD9,https://api.spotify.com/v1/audio-analysis/1yQunV0upd4Eyu3rcOerD9,269947,4
0.33,0.21,4,-10.808,1,0.0307,0.889,1.1e-05,0.0784,0.135,128.157,audio_features,70CYAL35X3T73qVStJNpZ2,spotify:track:70CYAL35X3T73qVStJNpZ2,https://api.spotify.com/v1/tracks/70CYAL35X3T73qVStJNpZ2,https://api.spotify.com/v1/audio-analysis/70CYAL35X3T73qVStJNpZ2,259107,4
0.546,0.155,0,-14.378,1,0.0428,0.987,6.02e-05,0.18,0.512,72.331,audio_features,30Co9eN7JHPf1i2wEyVSMJ,spotify:track:30Co9eN7JHPf1i2wEyVSMJ,https://api.spotify.com/v1/tracks/30Co9eN7JHPf1i2wEyVSMJ,https://api.spotify.com/v1/audio-analysis/30Co9eN7JHPf1i2wEyVSMJ,199800,4
0.691,0.569,7,-7.552,0,0.0391,0.0648,0,0.17,0.481,135.033,audio_features,0iqY4f4lNp2Bh1rthklY1q,spotify:track:0iqY4f4lNp2Bh1rthklY1q,https://api.spotify.com/v1/tracks/0iqY4f4lNp2Bh1rthklY1q,https://api.spotify.com/v1/audio-analysis/0iqY4f4lNp2Bh1rthklY1q,230133,4
0.583,0.283,11,-5.228,1,0.0312,0.89,0,0.13,0.387,62.642,audio_features,0b0hbaQZnkFDOGjOUkIbUK,spotify:track:0b0hbaQZnkFDOGjOUkIbUK,https://api.spotify.com/v1/tracks/0b0hbaQZnkFDOGjOUkIbUK,https://api.spotify.com/v1/audio-analysis/0b0hbaQZnkFDOGjOUkIbUK,168547,4
0.324,0.327,2,-7.494,1,0.0409,0.825,0,0.101,0.334,81.328,audio_features,442j8VxaB60dWf9cBFuX5w,spotify:track:442j8VxaB60dWf9cBFuX5w,https://api.spotify.com/v1/tracks/442j8VxaB60dWf9cBFuX5w,https://api.spotify.com/v1/audio-analysis/442j8VxaB60dWf9cBFuX5w,327773,4
0.721,0.339,0,-11.195,1,0.0532,0.409,0.00153,0.0973,0.2,129.83,audio_features,7DfFc7a6Rwfi3YQMRbDMau,spotify:track:7DfFc7a6Rwfi3YQMRbDMau,https://api.spotify.com/v1/tracks/7DfFc7a6Rwfi3YQMRbDMau,https://api.spotify.com/v1/audio-analysis/7DfFc7a6Rwfi3YQMRbDMau,200747,4
0.629,0.515,0,-10.358,0,0.265,0.0267,1.22e-05,0.0888,0.299,121.845,audio_features,124NFj84ppZ5pAxTuVQYCQ,spotify:track:124NFj84ppZ5pAxTuVQYCQ,https://api.spotify.com/v1/tracks/124NFj84ppZ5pAxTuVQYCQ,https://api.spotify.com/v1/audio-analysis/124NFj84ppZ5pAxTuVQYCQ,277387,4
