danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.855,0.663,5.0,0.7708333333333334,0.0,0.2,0.194,0.0013,0.146,0.815,0.0,audio_features,1VZLEW5ZfcAbKZ94XQiSZF,spotify:track:1VZLEW5ZfcAbKZ94XQiSZF,https://api.spotify.com/v1/tracks/1VZLEW5ZfcAbKZ94XQiSZF,https://api.spotify.com/v1/audio-analysis/1VZLEW5ZfcAbKZ94XQiSZF,85754.0,4.0
0.457,0.551,5.0,0.6043402777777779,0.0,0.167,0.427,1.15e-06,0.113,0.428,0.1026588397790056,audio_features,7eqoqGkKwgOaWNNHx90uEZ,spotify:track:7eqoqGkKwgOaWNNHx90uEZ,https://api.spotify.com/v1/tracks/7eqoqGkKwgOaWNNHx90uEZ,https://api.spotify.com/v1/audio-analysis/7eqoqGkKwgOaWNNHx90uEZ,307151.0,4.0
0.525,0.131,0.0,0.00937499999999974,1.0,0.458,0.983,0.00433,0.12,0.811,0.25059564917127075,audio_features,2JUqYobT8NvARdPmc4ES2x,spotify:track:2JUqYobT8NvARdPmc4ES2x,https://api.spotify.com/v1/tracks/2JUqYobT8NvARdPmc4ES2x,https://api.spotify.com/v1/audio-analysis/2JUqYobT8NvARdPmc4ES2x,66786.0,5.0
0.581,0.21,8.0,0.41927083333333326,1.0,0.0321,0.768,0.0,0.369,0.452,0.01830973756906085,audio_features,5GUYJTQap5F3RDQiCOJhrS,spotify:track:5GUYJTQap5F3RDQiCOJhrS,https://api.spotify.com/v1/tracks/5GUYJTQap5F3RDQiCOJhrS,https://api.spotify.com/v1/audio-analysis/5GUYJTQap5F3RDQiCOJhrS,249668.0,4.0
0.575,0.386,9.0,0.5654513888888889,0.0,0.037,0.785,0.000289,0.229,0.466,0.3317506906077348,audio_features,2ZWlPOoWh0626oTaHrnl2a,spotify:track:2ZWlPOoWh0626oTaHrnl2a,https://api.spotify.com/v1/tracks/2ZWlPOoWh0626oTaHrnl2a,https://api.spotify.com/v1/audio-analysis/2ZWlPOoWh0626oTaHrnl2a,249191.0,4.0
0.461,0.293,6.0,0.5765625000000001,1.0,0.0555,0.947,9.95e-06,0.0936,0.531,0.8832786602209943,audio_features,6m9qPYXmhge2QhBLfFKnVF,spotify:track:6m9qPYXmhge2QhBLfFKnVF,https://api.spotify.com/v1/tracks/6m9qPYXmhge2QhBLfFKnVF,https://api.spotify.com/v1/audio-analysis/6m9qPYXmhge2QhBLfFKnVF,257775.0,4.0
0.404,0.206,3.0,0.0,1.0,0.0409,0.939,0.075,0.138,0.214,0.6045148480662983,audio_features,6VndlbaMjAscnEeqrVkMN2,spotify:track:6VndlbaMjAscnEeqrVkMN2,https://api.spotify.com/v1/tracks/6VndlbaMjAscnEeqrVkMN2,https://api.spotify.com/v1/audio-analysis/6VndlbaMjAscnEeqrVkMN2,101590.0,4.0
0.582,0.677,7.0,1.0,1.0,0.172,0.0312,6.6e-06,0.122,0.205,1.0,audio_features,3cjF2OFRmip8spwZYQRKxP,spotify:track:3cjF2OFRmip8spwZYQRKxP,https://api.spotify.com/v1/tracks/3cjF2OFRmip8spwZYQRKxP,https://api.spotify.com/v1/audio-analysis/3cjF2OFRmip8spwZYQRKxP,240653.0,4.0
0.878,0.406,1.0,0.49999999999999994,1.0,0.248,0.134,0.000234,0.112,0.784,0.4319406077348067,audio_features,3aJkV6DUTSCqOwVwaBDG9B,spotify:track:3aJkV6DUTSCqOwVwaBDG9B,https://api.spotify.com/v1/tracks/3aJkV6DUTSCqOwVwaBDG9B,https://api.spotify.com/v1/audio-analysis/3aJkV6DUTSCqOwVwaBDG9B,195053.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
