danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.548,0.42,0.0,0.8778381266138368,1.0,0.0277,0.198,4.46e-06,0.0899,0.196,0.5858582126317864,audio_features,7LwGBxB0h0CVmkOZxYKn0g,spotify:track:7LwGBxB0h0CVmkOZxYKn0g,https://api.spotify.com/v1/tracks/7LwGBxB0h0CVmkOZxYKn0g,https://api.spotify.com/v1/audio-analysis/7LwGBxB0h0CVmkOZxYKn0g,318909.0,4.0
0.538,0.197,1.0,0.35081470928679553,0.0,0.0299,0.847,1.76e-05,0.0942,0.214,0.7836116858803824,audio_features,4QUs5rb57awYEGxlNt5aLc,spotify:track:4QUs5rb57awYEGxlNt5aLc,https://api.spotify.com/v1/tracks/4QUs5rb57awYEGxlNt5aLc,https://api.spotify.com/v1/audio-analysis/4QUs5rb57awYEGxlNt5aLc,248849.0,4.0
0.674,0.593,11.0,1.0,0.0,0.0582,0.201,0.000529,0.209,0.464,0.4501675041876048,audio_features,34i4yxPrHWquuR4kjiivFO,spotify:track:34i4yxPrHWquuR4kjiivFO,https://api.spotify.com/v1/tracks/34i4yxPrHWquuR4kjiivFO,https://api.spotify.com/v1/audio-analysis/34i4yxPrHWquuR4kjiivFO,233077.0,4.0
0.678,0.398,6.0,0.8269967055471462,0.0,0.0315,0.738,0.0,0.117,0.202,0.38658981180411867,audio_features,3UwT4FadEGWyMdaSwYcUBY,spotify:track:3UwT4FadEGWyMdaSwYcUBY,https://api.spotify.com/v1/tracks/3UwT4FadEGWyMdaSwYcUBY,https://api.spotify.com/v1/audio-analysis/3UwT4FadEGWyMdaSwYcUBY,232852.0,4.0
0.759,0.245,6.0,0.9933220550262665,1.0,0.138,0.515,0.000154,0.102,0.209,0.20380086708050066,audio_features,4cxMGhkinTocPSVVKWIw0d,spotify:track:4cxMGhkinTocPSVVKWIw0d,https://api.spotify.com/v1/tracks/4cxMGhkinTocPSVVKWIw0d,https://api.spotify.com/v1/audio-analysis/4cxMGhkinTocPSVVKWIw0d,237507.0,4.0
0.439,0.144,8.0,0.0,1.0,0.0346,0.841,6.49e-06,0.187,0.246,0.0,audio_features,5YIEsBBvaFfyHAppVoaEcm,spotify:track:5YIEsBBvaFfyHAppVoaEcm,https://api.spotify.com/v1/tracks/5YIEsBBvaFfyHAppVoaEcm,https://api.spotify.com/v1/audio-analysis/5YIEsBBvaFfyHAppVoaEcm,159440.0,4.0
0.365,0.26,1.0,0.7289644733327397,1.0,0.0531,0.804,0.0,0.101,0.234,1.0,audio_features,2kuFVY6hWX6yavTiWHE3SQ,spotify:track:2kuFVY6hWX6yavTiWHE3SQ,https://api.spotify.com/v1/tracks/2kuFVY6hWX6yavTiWHE3SQ,https://api.spotify.com/v1/audio-analysis/2kuFVY6hWX6yavTiWHE3SQ,355529.0,3.0
0.41,0.0485,0.0,0.3368355444751136,1.0,0.038,0.947,0.0,0.108,0.247,0.7085057641146911,audio_features,6yIHGmQLJxWAUZ1ZkENemN,spotify:track:6yIHGmQLJxWAUZ1ZkENemN,https://api.spotify.com/v1/tracks/6yIHGmQLJxWAUZ1ZkENemN,https://api.spotify.com/v1/audio-analysis/6yIHGmQLJxWAUZ1ZkENemN,173175.0,4.0
0.666,0.342,11.0,0.8333184934556138,1.0,0.0316,0.408,0.0,0.0935,0.532,0.5101487831313429,audio_features,7iGGlST1PYSXHGtxunSf2c,spotify:track:7iGGlST1PYSXHGtxunSf2c,https://api.spotify.com/v1/tracks/7iGGlST1PYSXHGtxunSf2c,https://api.spotify.com/v1/audio-analysis/7iGGlST1PYSXHGtxunSf2c,222373.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
